Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0094,41.622193456611036,Valid,0.0,0.1469,0.0,0.8797,0.2566,80
TST-0252,49.84494555786646,Valid,0.0,0.0466,0.0,0.9771,0.2559,81
TST-0091,42.42485665711565,Valid,0.0,0.1312,0.0,0.8911,0.2556,82
TST-0141,29.01532157153963,Valid,0.0,0.3335,0.0,0.6848,0.2546,83
TST-0079,33.20155143559817,Valid,0.0,0.2315,0.0,0.7851,0.2542,84
TST-0182,44.85700254153744,Valid,0.0,0.0926,0.0,0.9226,0.2538,85
TST-0323,33.60064406316594,Valid,0.0,0.226,0.0,0.788,0.2535,86
TST-0343,32.854799329155874,Valid,0.0,0.2344,0.0,0.7794,0.2534,87
TST-0112,49.97482125283453,Valid,0.0,0.0284,0.0,0.9799,0.2521,88
TST-0066,43.011580453841745,Valid,0.0,0.1015,0.0,0.8997,0.2503,89
TST-0186,34.60003841333055,Valid,0.0,0.1889,0.0,0.8109,0.2499,90
TST-0289,42.27233779315724,Valid,0.0,0.0981,0.0,0.8883,0.2466,91
TST-0114,44.4770161054189,Valid,0.0,0.0644,0.0,0.9198,0.246,92
TST-0240,32.50276832543431,Valid,0.0,0.221,0.0,0.7622,0.2458,93
TST-0341,29.488242802172028,Valid,0.0,0.2856,0.0,0.6934,0.2447,94
TST-0303,37.20094745639459,Valid,0.0,0.1259,0.0,0.8424,0.2421,95
TST-0092,28.38502649170002,Valid,0.0,0.1633,0.125,0.6762,0.2411,96
TST-0314,44.19406711170362,Valid,0.0,0.0419,0.0,0.9169,0.2397,97
TST-0132,43.3580579370646,Valid,0.0,0.0483,0.0,0.9054,0.2384,98
TST-0347,38.87662514066771,Valid,0.0,0.088,0.0,0.8625,0.2376,99
TST-0151,43.71733554284461,Valid,0.0,0.038,0.0,0.9112,0.2373,100
TST-0297,32.224728687916794,Valid,0.0,0.1907,0.0,0.7536,0.2361,101
TST-0042,31.499370906882238,Valid,0.0,0.2042,0.0,0.7335,0.2344,102
TST-0185,38.554342270201744,Valid,0.0,0.0713,0.0,0.8596,0.2327,103
TST-0023,34.42834430033779,Valid,0.0,0.1229,0.0,0.808,0.2327,104
TST-0116,38.229906665805615,Valid,0.0,0.0778,0.0,0.851,0.2322,105
TST-0016,34.667453187675896,Valid,0.0,0.1144,0.0,0.8138,0.232,106
TST-0267,36.77765633651657,Valid,0.0,0.0995,0.0,0.8281,0.2319,107
TST-0346,40.31866718356876,Valid,0.0,0.0587,0.0,0.8682,0.2317,108
TST-0319,27.951028419776577,Valid,0.0,0.2529,0.0,0.6705,0.2309,109
TST-0176,30.338247168932345,Valid,0.0,0.207,0.0,0.7163,0.2308,110
TST-0005,36.995842978503816,Valid,0.0,0.0884,0.0,0.8338,0.2306,111
TST-0227,33.961045832355815,Valid,0.0,0.1256,0.0,0.7966,0.2306,112
TST-0152,34.07369085037645,Valid,0.0,0.1146,0.0,0.8023,0.2292,113
TST-0040,38.248285093235495,Valid,0.0,0.0617,0.0,0.8539,0.2289,114
TST-0018,27.747070905820305,Valid,0.0,0.1241,0.125,0.6619,0.2278,115
TST-0247,32.350485483709754,Valid,0.0,0.1501,0.0,0.7564,0.2266,116
TST-0183,31.592398558158777,Valid,0.0,0.1692,0.0,0.7364,0.2264,117
TST-0170,23.9975487247802,Valid,0.0,0.3559,0.0,0.5473,0.2258,118
TST-0287,31.80077743263332,Valid,0.0,0.1623,0.0,0.7393,0.2254,119
TST-0251,37.87444821761959,Valid,0.0,0.0518,0.0,0.8481,0.225,120
TST-0226,35.87562291801502,Valid,0.0,0.0719,0.0,0.8252,0.2243,121
TST-0155,35.04914755780751,Valid,0.0,0.0763,0.0,0.8166,0.2232,122
TST-0210,29.739897119776014,Valid,0.0,0.1872,0.0,0.702,0.2223,123
TST-0150,26.7135835941042,Valid,0.0,0.2448,0.0,0.6418,0.2217,124
TST-0045,35.775609328372155,Valid,0.0,0.061,0.0,0.8223,0.2208,125
TST-0259,27.870350129344438,Valid,0.0,0.2143,0.0,0.6648,0.2198,126
TST-0004,33.93050499125086,Valid,0.0,0.077,0.0,0.7937,0.2177,127
TST-0075,27.709305312202176,Valid,0.0,0.2145,0.0,0.6562,0.2177,128
TST-0257,37.487955662128655,Valid,0.0,0.0241,0.0,0.8453,0.2173,129
TST-0237,32.67471546898011,Valid,0.0,0.1014,0.0,0.7679,0.2173,130
TST-0327,32.468587846627365,Valid,0.0,0.1057,0.0,0.7593,0.2163,131
TST-0211,31.91710627639052,Valid,0.0,0.1189,0.0,0.7421,0.2153,132
TST-0001,37.175736549013024,Valid,0.0,0.0211,0.0,0.8395,0.2151,133
TST-0067,32.05305883155939,Valid,0.0,0.1076,0.0,0.7479,0.2139,134
TST-0128,25.618161654694493,Valid,0.0,0.2503,0.0,0.6046,0.2137,135
TST-0059,33.608222580778,Valid,0.0,0.0626,0.0,0.7908,0.2134,136
TST-0217,34.04852150701526,Valid,0.0,0.0522,0.0,0.7994,0.2129,137
TST-0299,30.889732963814364,Valid,0.0,0.1258,0.0,0.7249,0.2127,138
TST-0003,30.02988098105111,Valid,0.0,0.1258,0.0,0.7135,0.2098,139
TST-0171,24.89492809007819,Valid,0.0,0.2551,0.0,0.5817,0.2092,140
TST-0272,23.22119564807481,Valid,0.0,0.3204,0.0,0.5129,0.2083,141
TST-0154,23.745181933980003,Valid,0.0,0.2938,0.0,0.5387,0.2081,142
TST-0153,32.80025569117716,Valid,0.0,0.0518,0.0,0.7765,0.2071,143
TST-0130,22.69575833219455,Valid,0.0,0.3465,0.0,0.4814,0.207,144
TST-0331,32.01462264333745,Valid,0.0,0.0827,0.0,0.745,0.2069,145
TST-0205,30.366358523061137,Valid,0.0,0.1073,0.0,0.7192,0.2066,146
TST-0175,31.170997635286678,Valid,0.0,0.0954,0.0,0.7278,0.2058,147
TST-0055,32.128410586392356,Valid,0.0,0.0718,0.0,0.7507,0.2056,148
TST-0131,29.608829696231414,Valid,0.0,0.1194,0.0,0.6963,0.2039,149
TST-0221,29.777618234706125,Valid,0.0,0.0994,0.0,0.7077,0.2018,150
TST-0318,28.17869658053725,Valid,0.0,0.1301,0.0,0.6734,0.2009,151
TST-0311,25.554219473689706,Valid,0.0,0.2011,0.0,0.6017,0.2007,152
TST-0036,25.48807803078244,Valid,0.0,0.2035,0.0,0.5989,0.2006,153
TST-0093,29.331972053722893,Valid,0.0,0.1125,0.0,0.6877,0.2,154
TST-0111,26.211087122146157,Valid,0.0,0.1547,0.0,0.6246,0.1948,155
TST-0166,26.797342196142157,Valid,0.0,0.1267,0.0,0.6504,0.1943,156
TST-0192,25.919111203131177,Valid,0.0,0.1577,0.0,0.616,0.1934,157
TST-0286,28.582895466440572,Valid,0.0,0.0896,0.0,0.6791,0.1922,158
TST-0302,27.91317682971293,Valid,0.0,0.0989,0.0,0.6676,0.1916,159
TST-0009,28.62831376020522,Valid,0.0,0.0814,0.0,0.6819,0.1908,160
TST-0057,29.826833507616044,Valid,0.0,0.0524,0.0,0.7106,0.1907,161
TST-0021,27.72325941867125,Valid,0.0,0.0867,0.0,0.659,0.1864,162
TST-0304,26.321714483312128,Valid,0.0,0.115,0.0,0.6304,0.1863,163
TST-0147,23.70024886712855,Valid,0.0,0.2095,0.0,0.5358,0.1863,164
TST-0195,26.393717757965575,Valid,0.0,0.1098,0.0,0.6332,0.1858,165
TST-0224,24.413576568615976,Valid,0.0,0.0428,0.125,0.5702,0.1845,166
TST-0190,29.640860977648437,Valid,0.0,0.0381,0.0,0.6991,0.1843,167
TST-0144,24.015943745267876,Valid,0.0,0.1843,0.0,0.553,0.1843,168
TST-0291,26.590932041118194,Valid,0.0,0.0983,0.0,0.6361,0.1836,169
TST-0254,22.757616565505444,Valid,0.0,0.2482,0.0,0.4842,0.1831,170
TST-0233,25.102204135684467,Valid,0.0,0.1375,0.0,0.5903,0.1819,171
TST-0157,24.443648979782967,Valid,0.0,0.1433,0.0,0.5731,0.1791,172
TST-0109,24.056462438461025,Valid,0.0,0.1593,0.0,0.5559,0.1788,173
TST-0225,26.270924672252786,Valid,0.0,0.0827,0.0,0.6275,0.1776,174
TST-0048,24.677200681915465,Valid,0.0,0.1317,0.0,0.5788,0.1776,175
TST-0177,24.279947583942228,Valid,0.0,0.1457,0.0,0.5587,0.1761,176
TST-0184,22.659749116335274,Valid,0.0,0.2183,0.0,0.4785,0.1742,177
TST-0249,27.668966489515626,Valid,0.0,0.0406,0.0,0.6533,0.1735,178
TST-0015,24.4047180448304,Valid,0.0,0.1265,0.0,0.5673,0.1735,179
TST-0295,23.885782907712404,Valid,0.0,0.1476,0.0,0.5444,0.173,180
TST-0320,26.658789074516584,Valid,0.0,0.0524,0.0,0.639,0.1728,181
TST-0065,25.730266539143493,Valid,0.0,0.078,0.0,0.6132,0.1728,182
TST-0056,25.6898029407737,Valid,0.0,0.0775,0.0,0.6103,0.1719,183
TST-0029,25.633968919854304,Valid,0.0,0.0761,0.0,0.6074,0.1709,184
TST-0077,21.51019156937731,Valid,0.0,0.2607,0.0,0.4212,0.1705,185
TST-0334,26.12962181058019,Valid,0.0,0.0487,0.0,0.6218,0.1676,186
TST-0310,23.536835197815414,Valid,0.0,0.1396,0.0,0.5301,0.1674,187
TST-0324,23.40226533422356,Valid,0.0,0.1447,0.0,0.5244,0.1673,188
TST-0095,25.052404643039246,Valid,0.0,0.0842,0.0,0.5845,0.1672,189
TST-0017,25.357019594718082,Valid,0.0,0.0712,0.0,0.596,0.1668,190
TST-0143,25.072137275109295,Valid,0.0,0.0716,0.0,0.5874,0.1648,191
TST-0174,24.38094035753706,Valid,0.0,0.0869,0.0,0.5616,0.1621,192
TST-0220,23.133427466746273,Valid,0.0,0.1363,0.0,0.51,0.1616,193
TST-0035,24.67111148213465,Valid,0.0,0.0694,0.0,0.5759,0.1613,194
TST-0280,21.86580491181462,Valid,0.0,0.1961,0.0,0.4441,0.1601,195
TST-0102,21.029252515236834,Valid,0.0,0.2641,0.0,0.3725,0.1591,196
TST-0085,23.487549665706467,Valid,0.0,0.0909,0.0,0.5272,0.1545,197
TST-0101,22.87459592973782,Valid,0.0,0.1251,0.0,0.4928,0.1545,198
TST-0215,21.212198115816797,Valid,0.0,0.2136,0.0,0.4011,0.1537,199
TST-0076,22.785194219860593,Valid,0.0,0.1252,0.0,0.4871,0.1531,200
TST-0188,21.67503471500686,Valid,0.0,0.1793,0.0,0.4327,0.153,201
TST-0050,23.38449077707908,Valid,0.0,0.0903,0.0,0.5215,0.1529,202
TST-0284,19.452201392805108,Valid,0.0,0.3066,0.0,0.3009,0.1519,203
TST-0333,22.916167155691806,Valid,0.0,0.1037,0.0,0.4986,0.1506,204
TST-0090,19.42973000225861,Valid,0.0,0.2993,0.0,0.298,0.1493,205
TST-0201,23.56840666902739,Valid,0.0,0.0541,0.0,0.533,0.1468,206
TST-0020,22.36452278872582,Valid,0.0,0.1208,0.0,0.4642,0.1463,207
TST-0321,21.111795576568788,Valid,0.0,0.0645,0.125,0.3926,0.1455,208
TST-0216,20.912530702572102,Valid,0.0,0.0953,0.125,0.3582,0.1446,209
TST-0108,21.557541377317285,Valid,0.0,0.1499,0.0,0.4269,0.1442,210
TST-0350,21.35775440541668,Valid,0.0,0.1582,0.0,0.4155,0.1434,211
TST-0187,21.097350447666262,Valid,0.0,0.1816,0.0,0.3868,0.1421,212
TST-0012,20.702169046085334,Valid,0.0,0.2245,0.0,0.3438,0.1421,213
TST-0104,21.29376932915296,Valid,0.0,0.1629,0.0,0.404,0.1417,214
TST-0236,21.919234402390384,Valid,0.0,0.1149,0.0,0.4499,0.1412,215
TST-0330,21.21050358398163,Valid,0.0,0.1654,0.0,0.3983,0.1409,216
TST-0163,21.582570305162925,Valid,0.0,0.133,0.0,0.4298,0.1407,217
TST-0308,23.267287181166505,Valid,0.0,0.0442,0.0,0.5158,0.14,218
TST-0202,21.793054768901847,Valid,0.0,0.1125,0.0,0.4413,0.1385,219
TST-0230,21.93578192773787,Valid,0.0,0.1005,0.0,0.4527,0.1383,220
TST-0245,22.381485773330816,Valid,0.0,0.0852,0.0,0.467,0.1381,221
TST-0312,22.20921616387583,Valid,0.0,0.0935,0.0,0.4585,0.138,222
TST-0265,22.86920914894098,Valid,0.0,0.0614,0.0,0.49,0.1379,223
TST-0198,23.125525949241535,Valid,0.0,0.0429,0.0,0.5072,0.1375,224
TST-0039,21.192931383366417,Valid,0.0,0.1444,0.0,0.3954,0.135,225
TST-0279,22.4795243174809,Valid,0.0,0.0595,0.0,0.4756,0.1338,226
TST-0121,15.428474523132333,Valid,0.0,0.4601,0.0,0.0745,0.1336,227
TST-0285,23.05001414439793,Valid,0.0,0.0263,0.0,0.5043,0.1327,228
TST-0113,21.314311807996816,Valid,0.0,0.1143,0.0,0.4126,0.1317,229
TST-0231,21.516034224707948,Valid,0.0,0.0925,0.0,0.4241,0.1291,230
TST-0348,22.258416527072256,Valid,0.0,0.0549,0.0,0.4613,0.129,231
TST-0169,21.068594819946988,Valid,0.0,0.1297,0.0,0.384,0.1284,232
TST-0106,20.69857685686997,Valid,0.0,0.1723,0.0,0.341,0.1283,233
TST-0317,21.771442347519375,Valid,0.0,0.0746,0.0,0.4384,0.1282,234
TST-0261,21.76921089880273,Valid,0.0,0.0717,0.0,0.4355,0.1268,235
TST-0248,19.367240535434245,Valid,0.0,0.2078,0.0,0.2894,0.1243,236
TST-0242,20.745889181551014,Valid,0.0,0.1465,0.0,0.3496,0.124,237
TST-0200,22.09780041698907,Valid,0.0,0.0365,0.0,0.4556,0.123,238
TST-0173,19.48833166388676,Valid,0.0,0.1845,0.0,0.3037,0.1221,239
TST-0292,19.73123641831366,Valid,0.0,0.1715,0.0,0.3123,0.121,240
TST-0051,17.220393412698826,Valid,0.0,0.3084,0.0,0.1719,0.1201,241
TST-0203,21.48084199509422,Valid,0.0,0.0616,0.0,0.4183,0.12,242
TST-0263,19.71861766467703,Valid,0.0,0.1692,0.0,0.3095,0.1197,243
TST-0064,18.21636224503151,Valid,0.0,0.1231,0.125,0.2292,0.1193,244
TST-0148,20.27531566320157,Valid,0.0,0.1503,0.0,0.3266,0.1192,245
TST-0196,20.289885919470763,Valid,0.0,0.1347,0.0,0.3295,0.1161,246
TST-0260,20.949399391601986,Valid,0.0,0.0961,0.0,0.3639,0.115,247
TST-0162,20.986037503860054,Valid,0.0,0.0898,0.0,0.3696,0.1149,248
TST-0223,21.05624225435859,Valid,0.0,0.0768,0.0,0.3811,0.1145,249
TST-0046,21.054366523550055,Valid,0.0,0.0729,0.0,0.3782,0.1128,250
TST-0218,21.11070547622762,Valid,0.0,0.0606,0.0,0.3897,0.1126,251
TST-0342,20.939955374497984,Valid,0.0,0.0892,0.0,0.361,0.1126,252
TST-0125,17.08976913396873,Valid,0.0,0.2858,0.0,0.1633,0.1123,253
TST-0328,20.856203061927218,Valid,0.0,0.0924,0.0,0.3553,0.1119,254
TST-0232,18.938731138071383,Valid,0.0,0.176,0.0,0.2693,0.1113,255
TST-0060,21.03742059938679,Valid,0.0,0.0655,0.0,0.3754,0.1102,256
TST-0126,16.222427767528828,Valid,0.0,0.2099,0.125,0.106,0.1102,257
TST-0149,18.90081351394288,Valid,0.0,0.1721,0.0,0.2665,0.1096,258
TST-0083,18.420990201500032,Valid,0.0,0.1884,0.0,0.2378,0.1066,259
TST-0038,17.428477576169385,Valid,0.0,0.2305,0.0,0.192,0.1056,260
TST-0072,20.74400246382445,Valid,0.0,0.0753,0.0,0.3467,0.1055,261
TST-0325,17.994408077983657,Valid,0.0,0.21,0.0,0.212,0.1055,262
TST-0070,16.260107035372165,Valid,0.0,0.3129,0.0,0.1089,0.1055,263
TST-0082,20.41369523349536,Valid,0.0,0.0869,0.0,0.3324,0.1048,264
TST-0159,19.784994578987902,Valid,0.0,0.0989,0.0,0.3152,0.1035,265
TST-0022,19.65956534276913,Valid,0.0,0.1041,0.0,0.3066,0.1027,266
TST-0266,19.279341024216208,Valid,0.0,0.1237,0.0,0.2865,0.1026,267
TST-0208,20.955574071804506,Valid,0.0,0.0408,0.0,0.3668,0.1019,268
TST-0136,18.88747567755174,Valid,0.0,0.1439,0.0,0.2607,0.1012,269
TST-0161,15.55418141764101,Valid,0.0,0.3232,0.0,0.0802,0.1009,270
TST-0262,18.579961223249157,Valid,0.0,0.1593,0.0,0.2436,0.1007,271
TST-0241,18.23069469329301,Valid,0.0,0.1648,0.0,0.2321,0.0992,272
TST-0129,16.947020896850297,Valid,0.0,0.2428,0.0,0.1519,0.0987,273
TST-0229,18.148348448158814,Valid,0.0,0.1676,0.0,0.2264,0.0985,274
TST-0137,20.26055942270593,Valid,0.0,0.0674,0.0,0.3238,0.0978,275
TST-0288,20.26026306721197,Valid,0.0,0.0704,0.0,0.3209,0.0978,276
TST-0322,18.6303089989693,Valid,0.0,0.1407,0.0,0.2493,0.0975,277
TST-0160,18.385773758795203,Valid,0.0,0.1541,0.0,0.235,0.0973,278
TST-0006,18.89012427629178,Valid,0.0,0.1223,0.0,0.2636,0.0965,279
TST-0235,19.392076578484946,Valid,0.0,0.0883,0.0,0.2951,0.0959,280
TST-0238,19.08094965914963,Valid,0.0,0.1012,0.0,0.2779,0.0948,281
TST-0110,18.86983952282789,Valid,0.0,0.121,0.0,0.2579,0.0947,282
TST-0305,18.087699845184368,Valid,0.0,0.156,0.0,0.2206,0.0941,283
TST-0033,16.399294141467696,Valid,0.0,0.2594,0.0,0.1146,0.0935,284
TST-0300,14.691273528425812,Valid,0.0,0.3096,0.0,0.063,0.0931,285
TST-0019,19.254369614118623,Valid,0.0,0.0859,0.0,0.2837,0.0924,286
TST-0117,15.917967503791523,Valid,0.0,0.2621,0.0,0.0946,0.0892,287
TST-0086,18.822397362650356,Valid,0.0,0.1011,0.0,0.255,0.089,288
TST-0189,18.696347457093665,Valid,0.0,0.1029,0.0,0.2521,0.0888,289
TST-0007,18.06513632605288,Valid,0.0,0.1341,0.0,0.2178,0.088,290
TST-0243,17.971359716559952,Valid,0.0,0.1332,0.0,0.2092,0.0856,291
TST-0014,19.069994854720946,Valid,0.0,0.0645,0.0,0.2751,0.0849,292
TST-0228,17.151718152312966,Valid,0.0,0.1729,0.0,0.1662,0.0848,293
TST-0061,16.529330869847364,Valid,0.0,0.2138,0.0,0.1232,0.0843,294
TST-0197,17.262831061556383,Valid,0.0,0.1557,0.0,0.1805,0.0841,295
TST-0032,18.995840576101855,Valid,0.0,0.0593,0.0,0.2722,0.0829,296
TST-0340,19.141159685400872,Valid,0.0,0.0439,0.0,0.2808,0.0812,297
TST-0234,16.857769413565265,Valid,0.0,0.0555,0.125,0.1404,0.0802,298
TST-0282,13.879385515683664,Valid,0.0,0.2938,0.0,0.0258,0.0799,299
TST-0010,15.329176188888427,Valid,0.0,0.2447,0.0,0.0716,0.0791,300
TST-0096,17.223149334977442,Valid,0.0,0.1381,0.0,0.1777,0.0789,301
TST-0138,16.412778857488426,Valid,0.0,0.1849,0.0,0.1175,0.0756,302
TST-0309,16.108360219317788,Valid,0.0,0.1991,0.0,0.1003,0.0748,303
TST-0044,18.0088247588617,Valid,0.0,0.0841,0.0,0.2149,0.0747,304
TST-0030,16.612062487708656,Valid,0.0,0.1546,0.0,0.1318,0.0716,305
TST-0139,17.402287448123683,Valid,0.0,0.0984,0.0,0.1862,0.0712,306
TST-0269,18.421994484026015,Valid,0.0,0.0414,0.0,0.2407,0.0705,307
TST-0337,17.926275119196042,Valid,0.0,0.0778,0.0,0.2034,0.0703,308
TST-0089,17.596192530977973,Valid,0.0,0.0821,0.0,0.1948,0.0692,309
TST-0253,15.690969854726978,Valid,0.0,0.1875,0.0,0.086,0.0684,310
TST-0100,17.181544965383942,Valid,0.0,0.1017,0.0,0.1691,0.0677,311
TST-0099,16.74967841463358,Valid,0.0,0.1348,0.0,0.1347,0.0674,312
TST-0274,13.854007596805618,Valid,0.0,0.2459,0.0,0.0229,0.0672,313
TST-0335,17.409138282668735,Valid,0.0,0.0761,0.0,0.1891,0.0663,314
TST-0268,16.952063673644844,Valid,0.0,0.1102,0.0,0.1547,0.0662,315
TST-0054,16.562232993759828,Valid,0.0,0.1326,0.0,0.1261,0.0647,316
TST-0239,13.931513449201345,Valid,0.0,0.2268,0.0,0.0315,0.0646,317
TST-0339,17.22274261847015,Valid,0.0,0.0834,0.0,0.1748,0.0645,318
TST-0053,15.461367190827282,Valid,0.0,0.1798,0.0,0.0774,0.0643,319
TST-0041,17.60939463028801,Valid,0.0,0.0568,0.0,0.1977,0.0636,320
TST-0158,13.286609273999948,Valid,0.0,0.241,0.0,0.0029,0.061,321
TST-0124,16.43993326332498,Valid,0.0,0.1217,0.0,0.1203,0.0605,322
TST-0052,16.267836869128182,Valid,0.0,0.1274,0.0,0.1117,0.0598,323
TST-0307,14.282833585339418,Valid,0.0,0.1932,0.0,0.0458,0.0598,324
